"cluster","score_Astrocyte","score_OPC","score_Oligodendrocyte","score_Neuron","score_Microglia","score_Macrophage","score_Endothelial","score_Pericyte","score_T_cell","score_NK_cell","score_Mast_cell","score_Cycling","score_Hypoxia","score_Mesenchymal"
"0",0.128564982384169,0.0957314650639552,-0.0701057608034877,0.00171754656168579,-0.0384546887152813,0.15989168810242,-0.000555340537915693,-0.00080138853326998,-0.00596472799220172,-0.00501755969641834,-0.00103392418580343,-0.14050973051238,0.0975475775974033,0.0981935136063656
"1",-0.0695860548613808,-0.194013777997349,-0.118651057549027,-0.105321290404172,-0.03108256231245,0.10928024278454,-0.000807367626796508,0.00738635464725263,-0.00422362048434046,-0.00418795186563342,-0.0507583057579935,-0.0890759189818063,0.380625078508672,0.459222331264157
"2",-0.036093141951571,-0.0389731737646486,-0.0254232233729752,0.000824212033992874,-0.172496683606434,0.419765430973348,-0.0513432795587846,0.0399750462292762,-0.0219657912807827,-0.043187797473874,-0.000928687996157204,-0.128693483951482,0.219289141972348,0.756643425400739
"3",-0.024571625027721,0.128350977045821,-0.0721245257542531,-0.0585323845837941,-0.0459147036985719,0.069625332839628,0.00613679529681467,-0.00172010100301543,-0.00722734870658972,-0.0059676171721444,0.00112935848725337,0.358330085659022,-0.261840097815371,-0.066601288720928
"4",0.0899183386697032,0.0827348071591326,0.0303979379794617,0.0158412425765904,-0.20790271434439,0.121029451484656,-0.0457209283909543,0.0152820640598285,-0.0222655072000447,-0.0508031754183533,-0.000335101200189883,-0.144489473843475,-0.49167689524554,0.153402652499928
"5",-0.106527448163094,0.455374103746595,0.155748090438313,-0.0767698848409999,-0.0387909297371881,0.0513592352227106,-0.00505258240671459,-0.000636089714051218,-0.00171834408699306,-0.0056829992847809,0.0018642418487965,-0.179424065350998,-0.316161264135493,-0.108035433725862
"6",0.182379401318634,-0.269847207408389,-0.143635647515613,-0.202068286606475,-0.0321744603836188,0.184664275199599,-0.0128943304347741,-0.00576371438965117,-0.00627668234061252,-0.00326057134080344,-0.0535269011393608,-0.0867815604220274,0.635695788964301,0.716877979311317
"7",-0.0568336979856863,0.361388269671784,0.132832371192685,0.102203153972243,-0.0397614591943657,-0.24165803156378,0.00978877708846694,-0.00137464855019612,-0.00467134380492107,-0.00507500938856947,-0.0594468676655597,-0.070929397699895,-0.62850715460888,-0.275141855163787
"8",-0.0452461669672148,-0.0850189647052706,-0.0449931643480442,-0.101770384877873,1.92524756114295,1.79419379043034,0.001968906734119,-0.0669817435059697,0.144741897554311,0.249876745074136,-0.0095354376936643,-0.0428085904821687,-0.191357673381589,0.512660235330674
"9",-0.110135826268326,0.0517169955623177,-0.0589274443049653,0.0203172173911801,-0.0498808964405902,-0.239932911656103,0.00829863998050208,0.00997075596078239,-0.00737101927525897,-0.00597713502253543,-0.081332871873712,0.588524321564821,-0.681883782865811,-0.158747070759254
"10",-0.0878519277330402,0.0797999270763694,0.0224853541958939,-0.0123902733752378,-0.241484597747552,-0.0430475787107536,-0.0600385766113174,0.0174041274946209,-0.0277518164241028,-0.0573206783009946,-0.000587345737512703,0.51362805822768,-0.553333653032581,0.0678668975940042
"11",0.744616024779626,-0.0646550052150509,-0.00234170786482365,-0.00576993263763998,-0.153820210528274,0.577227724960143,-0.0373001566205773,0.0354465599640041,-0.0186327668662871,-0.0357905979596663,-0.011054115690197,-0.135785331312582,-0.366492864765217,0.529303215021734
"12",-0.0853965611976261,-0.105092261464083,-0.209692803253616,-0.0800486807003559,-0.0444036912080248,-0.00307371507266077,-0.0193958780275941,-0.00390371216610982,-0.0134781288574783,-0.00620906859276987,-0.00200137840207561,1.08953416099028,-0.21984502024777,0.00623409087589703
"13",-0.225817856580521,-0.0840100510415157,-0.0407617911893672,-0.00815258153264635,-0.129328764260173,-0.0947055985660934,1.61524133958385,0.0640178072192615,-0.0264374662976076,-0.0378347397015404,0.0125461445838314,-0.136287294667364,-0.0117248858124848,0.206780403012534
"14",-0.203788745460776,-0.185003264608697,-0.0817537251691463,-0.192319643355299,0.167463508468177,0.6016485338028,-0.024026464752445,-0.0397264311263276,0.231190970068866,0.198313382006032,2.37674752310567,-0.0630754522300832,-0.401842125840893,0.0738333283996862
"15",0.186681197360068,0.002467759821927,1.1696628268595,-0.155631218150388,-0.04666510428469,0.0124399316577693,-0.0293519530494312,-0.027617017529241,-0.0114866672315678,-0.00923409555028409,-0.0336101967885465,-0.0752803040010453,0.0450820678601916,0.161217066578495
